Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
9,5,2015-07-31,8565,687,1,1,0,1,a,c,2030.0,8.0,2000.0,0,,,
19,5,2015-07-31,8234,718,1,1,0,1,a,c,3240.0,,,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
34,5,2015-07-31,11144,1162,1,1,0,1,c,a,2240.0,9.0,2009.0,0,,,
57,5,2015-07-31,11594,1025,1,1,0,1,d,c,420.0,6.0,2014.0,0,,,
67,5,2015-07-31,11035,912,1,1,0,1,a,c,410.0,2.0,2006.0,0,,,
71,5,2015-07-31,11545,869,1,1,0,1,a,a,17500.0,8.0,2008.0,1,37.0,2009.0,"Mar,Jun,Sept,Dec"
148,5,2015-07-31,9996,848,1,1,0,1,a,a,2090.0,12.0,2008.0,0,,,
161,5,2015-07-31,9373,924,1,1,0,1,a,c,2970.0,3.0,2005.0,0,,,
175,5,2015-07-31,7893,754,1,1,0,1,c,a,4130.0,,,0,,,
269,5,2015-07-31,12197,1304,1,1,0,1,a,c,60.0,6.0,2015.0,0,,,
291,5,2015-07-31,10052,973,1,1,0,1,d,a,,,,0,,,
350,5,2015-07-31,8418,614,1,1,0,1,d,a,8880.0,,,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
395,5,2015-07-31,4966,587,1,1,0,1,a,a,3620.0,2.0,2013.0,0,,,
407,5,2015-07-31,6393,446,1,1,0,0,a,a,5890.0,10.0,2003.0,1,14.0,2011.0,"Feb,May,Aug,Nov"
416,5,2015-07-31,13376,1425,1,1,0,1,a,c,4650.0,6.0,2014.0,0,,,
506,5,2015-07-31,11162,1039,1,1,0,1,a,a,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
525,5,2015-07-31,10461,893,1,1,0,1,d,c,1870.0,9.0,2013.0,0,,,
549,5,2015-07-31,6023,650,1,1,0,1,a,c,2330.0,,,0,,,
563,5,2015-07-31,5754,672,1,1,0,1,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
586,5,2015-07-31,17879,2501,1,1,0,1,a,c,250.0,10.0,2008.0,0,,,
606,5,2015-07-31,7187,663,1,1,0,1,a,a,2260.0,11.0,2007.0,0,,,
617,5,2015-07-31,8259,732,1,1,0,1,a,c,8940.0,,,1,9.0,2011.0,"Jan,Apr,Jul,Oct"
618,5,2015-07-31,9397,618,1,1,0,1,d,c,9910.0,,,0,,,
637,5,2015-07-31,12730,893,1,1,0,0,d,c,9790.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
643,5,2015-07-31,13143,1312,1,1,0,1,a,a,230.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
644,5,2015-07-31,11956,1189,1,1,0,0,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
646,5,2015-07-31,6016,817,1,1,0,0,a,a,620.0,9.0,2014.0,0,,,
