Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1002,3,2014-07-09,5761,673,1,0,0,1,d,c,1130.0,11.0,2008.0,0,,,
144,2,2014-04-29,8475,758,1,1,0,0,a,c,16570.0,,,0,,,
185,2,2013-09-03,4914,428,1,0,0,0,d,c,1860.0,5.0,2015.0,0,,,
673,1,2013-05-20,0,0,0,0,a,0,d,c,15170.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
780,2,2014-05-13,5791,813,1,0,0,0,a,a,18160.0,,,0,,,
711,2,2015-02-03,8320,574,1,1,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
405,2,2014-04-08,3191,377,1,0,0,0,a,a,1080.0,4.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
161,3,2013-02-20,7501,829,1,1,0,0,a,c,2970.0,3.0,2005.0,0,,,
895,2,2015-01-06,0,0,0,1,a,0,a,c,4150.0,,,0,,,
27,7,2014-01-12,0,0,0,0,0,0,a,a,60.0,1.0,2005.0,1,5.0,2011.0,"Jan,Apr,Jul,Oct"
274,3,2013-07-24,2504,737,1,0,0,1,b,b,3640.0,,,1,10.0,2013.0,"Jan,Apr,Jul,Oct"
83,4,2014-07-17,3434,319,1,1,0,1,a,a,2710.0,,,0,,,
791,6,2014-11-22,6589,731,1,0,0,0,a,a,5950.0,4.0,2007.0,0,,,
1029,1,2014-01-20,8566,1077,1,1,0,0,a,a,1590.0,3.0,2006.0,0,,,
1002,5,2013-08-30,7609,870,1,1,0,0,d,c,1130.0,11.0,2008.0,0,,,
373,4,2014-12-04,6378,388,1,1,0,0,d,c,11120.0,,,1,22.0,2012.0,"Jan,Apr,Jul,Oct"
72,5,2013-07-12,3727,460,1,0,0,0,a,a,2200.0,12.0,2009.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
743,2,2015-02-24,2980,358,1,0,0,0,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
12,5,2014-08-15,6044,769,1,0,0,1,a,c,1070.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
462,2,2013-05-28,5934,756,1,1,0,0,a,a,44320.0,8.0,2008.0,0,,,
871,5,2014-12-19,9871,668,1,1,0,0,d,c,10620.0,,,0,,,
400,4,2014-07-03,10333,1416,1,1,0,0,a,a,70.0,11.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
47,3,2013-07-03,7426,987,1,1,0,1,a,c,270.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
465,3,2015-01-14,7545,559,1,1,0,0,d,c,10890.0,4.0,2005.0,0,,,
15,7,2014-06-29,0,0,0,0,0,0,d,c,4110.0,3.0,2010.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1006,5,2013-05-03,5896,852,1,1,0,0,c,c,3890.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov"
670,2,2013-11-19,7926,779,1,1,0,0,a,a,2060.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
1010,3,2015-06-03,10529,843,1,1,0,0,d,c,4610.0,6.0,2010.0,1,18.0,2010.0,"Feb,May,Aug,Nov"
259,5,2015-05-29,13521,2768,1,0,0,0,b,b,210.0,,,0,,,
185,5,2015-07-17,8476,607,1,1,0,1,d,c,1860.0,5.0,2015.0,0,,,
55,2,2013-11-12,3799,520,1,0,0,0,a,a,720.0,11.0,2004.0,0,,,
375,7,2015-06-07,0,0,0,0,0,0,a,c,15710.0,2.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
887,2,2014-04-22,5628,542,1,0,0,1,d,a,19700.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
250,5,2014-09-05,8496,678,1,1,0,1,d,a,3520.0,,,1,18.0,2012.0,"Feb,May,Aug,Nov"
158,3,2015-06-10,6622,433,1,0,0,0,d,c,11840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
277,4,2013-11-07,6737,528,1,1,0,0,d,c,7840.0,,,1,31.0,2009.0,"Feb,May,Aug,Nov"
555,3,2015-05-20,4797,410,1,1,0,0,d,a,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
64,3,2013-11-13,7350,591,1,0,0,0,d,c,22560.0,,,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
164,3,2015-01-21,4968,573,1,0,0,0,a,a,1160.0,9.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
399,2,2015-03-17,6686,634,1,1,0,0,a,a,5360.0,9.0,2012.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
773,7,2015-01-11,0,0,0,0,0,0,a,a,200.0,,,0,,,
738,1,2013-12-23,15909,1400,1,0,0,1,d,c,5980.0,10.0,2005.0,0,,,
557,2,2014-10-07,4824,685,1,1,0,1,a,a,250.0,,,0,,,
1086,6,2015-02-07,3709,475,1,0,0,0,a,a,180.0,11.0,2013.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
818,1,2015-02-16,11454,952,1,1,0,0,d,a,490.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
819,1,2014-10-06,9263,718,1,1,0,0,a,c,720.0,10.0,2014.0,0,,,
811,2,2014-08-26,3513,679,1,0,0,0,a,a,410.0,9.0,2012.0,0,,,
630,4,2013-03-07,8149,892,1,1,0,0,a,a,1690.0,4.0,2015.0,0,,,
641,3,2013-03-20,5691,498,1,1,0,0,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
9,2,2013-08-13,5957,524,1,1,0,1,a,c,2030.0,8.0,2000.0,0,,,
318,3,2013-12-11,9151,732,1,0,0,0,d,c,32330.0,3.0,2014.0,0,,,
