Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
1031,1,2014-06-30,10289,710,1,1,0,0,d,a,590.0,5.0,2001.0,0,,,
933,6,2015-04-25,3619,484,1,0,0,0,a,c,6270.0,2.0,2005.0,0,,,
745,3,2013-11-20,0,0,0,1,a,0,a,a,17650.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
867,1,2013-11-04,6717,528,1,1,0,0,d,c,21810.0,9.0,2012.0,0,,,
1089,3,2015-07-15,10620,1014,1,1,0,1,d,a,5220.0,5.0,2009.0,0,,,
605,6,2014-04-26,5572,486,1,0,0,0,d,a,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
387,7,2015-02-08,0,0,0,0,0,0,c,a,210.0,,,1,36.0,2013.0,"Mar,Jun,Sept,Dec"
572,7,2015-07-26,0,0,0,0,0,0,d,c,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
449,3,2013-05-01,0,0,0,1,a,0,a,c,120.0,12.0,2014.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
303,3,2014-05-07,7281,743,1,1,0,0,a,a,15430.0,11.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
464,1,2013-04-15,7894,1057,1,0,0,0,c,a,520.0,3.0,2009.0,0,,,
1099,1,2013-03-04,14015,1466,1,1,0,0,a,c,200.0,4.0,2013.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct"
59,7,2013-12-22,0,0,0,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
850,7,2014-01-19,0,0,0,0,0,0,d,a,1120.0,5.0,2007.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
494,3,2015-03-11,7128,1063,1,0,0,0,b,a,1260.0,6.0,2011.0,0,,,
471,3,2015-07-01,8116,600,1,1,0,0,d,a,5300.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
754,7,2015-05-24,0,0,0,0,0,0,c,c,380.0,5.0,2008.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
265,1,2014-11-24,8018,701,1,1,0,0,a,a,4580.0,,,1,14.0,2015.0,"Jan,Apr,Jul,Oct"
711,6,2014-03-15,6035,458,1,0,0,0,d,a,17110.0,3.0,2007.0,1,5.0,2010.0,"Jan,Apr,Jul,Oct"
414,5,2015-02-27,7040,469,1,0,0,0,d,c,6210.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
790,3,2013-03-27,9155,791,1,1,0,1,d,c,9070.0,12.0,2003.0,0,,,
126,6,2014-07-12,5148,476,1,0,0,0,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
423,5,2014-04-25,9893,2000,1,0,0,1,b,a,1270.0,5.0,2014.0,0,,,
98,2,2013-03-05,5058,442,1,1,0,0,d,c,15140.0,12.0,2006.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
895,3,2015-03-04,9832,888,1,1,0,0,a,c,4150.0,,,0,,,
510,1,2013-04-29,10573,1096,1,1,0,0,a,c,8260.0,,,0,,,
743,2,2013-02-12,2829,367,1,0,0,1,a,a,6710.0,11.0,2003.0,1,14.0,2012.0,"Jan,Apr,Jul,Oct"
742,3,2014-03-12,5352,681,1,0,0,0,d,c,4380.0,,,0,,,
781,4,2013-10-17,3848,641,1,0,0,0,a,a,630.0,4.0,2007.0,0,,,
1061,6,2015-05-02,11892,871,1,0,0,0,d,c,8110.0,,,0,,,
696,1,2015-04-13,11626,1234,1,1,0,0,a,c,430.0,,,0,,,
953,7,2015-03-29,0,0,0,0,0,0,a,a,19830.0,4.0,2006.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec"
981,3,2013-06-05,6153,639,1,1,0,0,d,c,2620.0,11.0,2002.0,0,,,
583,4,2015-04-09,3720,404,1,0,0,0,a,a,2640.0,11.0,2002.0,0,,,
115,5,2015-05-29,7858,547,1,0,0,1,d,c,5740.0,4.0,2007.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
878,6,2015-01-17,5766,592,1,0,0,0,d,c,1100.0,12.0,2014.0,0,,,
43,6,2013-07-13,4473,437,1,0,0,0,d,a,4880.0,,,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
1072,2,2013-08-27,6283,621,1,1,0,1,a,c,5380.0,8.0,2015.0,1,5.0,2010.0,"Feb,May,Aug,Nov"
