Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
579,3,2015-07-22,5700,691,1,0,0,1,c,a,20970.0,11.0,2012.0,0,,,
6,6,2013-03-30,5249,610,1,0,0,0,a,a,310.0,12.0,2013.0,0,,,
195,3,2014-11-19,8211,1106,1,0,0,0,a,c,220.0,,,0,,,
596,5,2013-09-13,4138,639,1,1,0,0,c,a,290.0,9.0,2006.0,0,,,
487,7,2014-12-21,0,0,0,0,0,0,d,c,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct"
921,3,2014-06-04,11116,1284,1,1,0,0,a,a,840.0,9.0,2006.0,0,,,
191,1,2015-01-05,9444,917,1,1,0,1,a,a,1100.0,8.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct"
39,5,2015-01-09,4751,603,1,1,0,0,a,a,260.0,10.0,2006.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
225,6,2014-08-23,3736,421,1,0,0,0,d,a,10180.0,5.0,2015.0,0,,,
28,7,2015-03-22,0,0,0,0,0,0,a,a,1200.0,10.0,2014.0,1,6.0,2015.0,"Mar,Jun,Sept,Dec"
450,3,2014-04-16,10662,1185,1,1,0,1,c,a,5780.0,11.0,1994.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
1082,6,2015-02-14,5349,802,1,0,0,0,c,a,440.0,4.0,2002.0,0,,,
139,3,2013-08-21,4679,421,1,0,0,1,a,a,1700.0,1.0,2008.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
1015,5,2013-11-08,6834,544,1,1,0,0,d,c,9910.0,12.0,2010.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec"
209,7,2015-04-05,731,82,1,0,0,0,a,c,11680.0,9.0,2011.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct"
1083,1,2015-01-12,6388,411,1,1,0,0,d,c,11540.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
984,6,2014-11-08,6934,932,1,0,0,0,c,a,440.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
925,4,2015-06-11,5293,1063,1,0,0,0,c,a,470.0,3.0,2007.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
899,6,2014-09-20,2061,227,1,0,0,0,d,a,2590.0,,,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
516,4,2014-06-12,5287,797,1,0,0,0,a,c,20.0,,,1,35.0,2010.0,"Mar,Jun,Sept,Dec"
1002,7,2013-12-22,0,0,0,0,0,0,d,c,1130.0,11.0,2008.0,0,,,
92,1,2014-05-12,3861,474,1,0,0,0,c,a,240.0,,,1,45.0,2009.0,"Feb,May,Aug,Nov"
390,4,2013-12-19,13735,1214,1,1,0,0,a,c,1600.0,4.0,2009.0,0,,,
1093,1,2013-12-02,13631,1280,1,1,0,0,c,c,10450.0,6.0,2009.0,0,,,
502,6,2013-04-20,9043,1369,1,0,0,0,a,a,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
469,2,2013-12-03,17611,1917,1,1,0,0,c,c,710.0,9.0,2005.0,0,,,
631,2,2015-06-09,4956,626,1,0,0,0,d,c,2870.0,,,1,35.0,2012.0,"Mar,Jun,Sept,Dec"
423,7,2015-02-22,13611,2048,1,0,0,0,b,a,1270.0,5.0,2014.0,0,,,
1076,7,2013-12-22,0,0,0,0,0,0,a,c,90.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
876,2,2013-10-22,11975,1301,1,1,0,1,a,a,21790.0,4.0,2005.0,1,18.0,2015.0,"Feb,May,Aug,Nov"
537,3,2014-10-29,5309,585,1,0,0,1,a,a,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
180,2,2013-11-05,8786,952,1,1,0,0,d,a,5800.0,9.0,2010.0,0,,,
245,5,2014-07-11,7853,935,1,0,0,0,a,c,1310.0,,,0,,,
157,4,2013-01-10,11027,1071,1,1,0,0,a,c,2950.0,10.0,2004.0,0,,,
336,2,2014-09-02,17597,2238,1,1,0,1,a,a,190.0,7.0,2014.0,0,,,
5,7,2015-06-28,0,0,0,0,0,0,a,a,29910.0,4.0,2015.0,0,,,
313,6,2014-10-04,5140,658,1,0,0,0,d,c,14160.0,,,0,,,
1030,2,2014-08-26,2589,280,1,0,0,1,a,a,36410.0,4.0,2008.0,0,,,
991,2,2014-11-25,5676,522,1,1,0,0,a,a,1010.0,,,0,,,
866,7,2015-06-21,0,0,0,0,0,0,d,a,9680.0,,,1,5.0,2013.0,"Feb,May,Aug,Nov"
445,3,2014-04-09,7377,1133,1,0,0,0,a,a,240.0,,,0,,,
388,5,2013-08-09,8019,969,1,0,0,1,a,a,2260.0,,,0,,,
1110,7,2015-03-01,0,0,0,0,0,0,c,c,900.0,9.0,2010.0,0,,,
59,6,2014-11-15,2365,260,1,0,0,0,a,c,2840.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
717,2,2013-10-15,3583,438,1,0,0,0,d,c,310.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
1078,2,2015-03-03,8821,665,1,1,0,0,d,c,670.0,,,1,40.0,2011.0,"Jan,Apr,Jul,Oct"
299,6,2013-10-26,5855,643,1,0,0,0,d,c,38630.0,9.0,2012.0,0,,,
993,3,2014-02-12,5729,637,1,0,0,0,d,c,3460.0,10.0,2013.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct"
